id,EAP,HPL,MWS,Prediction
id02310,0.22346915640962073,0.04055023288959329,0.7359806107007859,MWS
id24541,0.6527682212538984,0.2844813695745527,0.06275040917154871,EAP
id00134,0.3984618805735136,0.5560318370699782,0.045506282356508186,HPL
id27757,0.5200770990929934,0.4210926347169109,0.05883026619009589,EAP
id04081,0.7134187917884668,0.05725541340496815,0.22932579480656506,EAP
id27337,0.5198347657469461,0.35683714087946256,0.12332809337359138,EAP
id24265,0.9066626232250191,0.06399010411298196,0.029347272661998994,EAP
id25917,0.09499582390762965,0.3728856081473936,0.5321185679449768,MWS
id04951,0.7531537701017065,0.1865039875617858,0.06034224233650773,EAP
id14549,0.8635225725077589,0.010959779036881905,0.12551764845535915,EAP
id22505,0.1758492317236713,0.4320820052676232,0.3920687630087055,HPL
id24002,0.2325110051762265,0.6914297881697875,0.07605920665398591,HPL
id18982,0.0875691678929648,0.1790923654350704,0.7333384666719648,MWS
id15181,0.1818646364755657,0.7253244427021324,0.09281092082230197,HPL
id21888,0.31548913166169795,0.4555071259270919,0.22900374241121005,HPL
id12035,0.00221574351904736,0.0023547659701947557,0.9954294905107579,MWS
id17991,0.5979440957494714,0.03977717825287711,0.3622787259976515,EAP
id10707,0.9291918798218434,0.039478533689890294,0.031329586488266434,EAP
id07101,0.6643109889079332,0.18636078368326253,0.14932822740880436,EAP
id00345,0.879213941091082,0.08043282725787487,0.04035323165104318,EAP
id05912,0.7127507959707688,0.08978343891613123,0.19746576511309982,EAP
id13443,0.4428514618966769,0.46912861368978753,0.0880199244135356,HPL
id09248,0.21046010324627698,0.2178338205815826,0.5717060761721403,MWS
id17542,0.09437284568519819,0.49476744364313113,0.41085971067167076,HPL
id06995,0.3889046318872287,0.016903084318598702,0.5941922837941727,MWS
id25159,0.2584161891333794,0.16437606650562092,0.5772077443609998,MWS
id25729,0.5687062510969259,0.31457099722936044,0.11672275167371365,EAP
id26949,0.7339864193650939,0.20825079679555086,0.05776278383935521,EAP
id27191,0.3661864127152736,0.017041654220395858,0.6167719330643306,MWS
id07668,0.29693094680872006,0.04777891326543162,0.6552901399258483,MWS
id02230,0.23078714566451947,0.2738379033798984,0.49537495095558215,MWS
id15553,0.8287433015087275,0.036391835925409004,0.13486486256586355,EAP
id25688,0.043425480358533206,0.8240183329706463,0.13255618667082059,HPL
id17545,0.6225629553498498,0.32268242180098716,0.054754622849162965,EAP
id13929,0.35526806654239956,0.4867831800603426,0.15794875339725792,HPL
id12880,0.23263780237237644,0.5713484737253003,0.19601372390232324,HPL
id19282,0.7293384231032939,0.09573815114753256,0.17492342574917352,EAP
id14690,0.05654931196784575,0.008299997514815489,0.9351506905173387,MWS
id17975,0.45861589931354485,0.3239122053571513,0.21747189532930394,EAP
id08037,0.765348198892282,0.010029098441574631,0.22462270266614348,EAP
id15412,0.19219127909553435,0.0076539511059214175,0.8001547697985442,MWS
id25032,0.4494265913793386,0.004156528021135516,0.5464168805995259,MWS
id27165,0.6961412184561836,0.20022139591891924,0.10363738562489726,EAP
id03327,0.4323068795399975,0.5363061439787964,0.031386976481206176,HPL
id18515,0.5501320254149504,0.28598510281081846,0.16388287177423108,EAP
id21003,0.41184137382859043,0.09264178173344131,0.49551684443796834,MWS
id23855,0.10863110604355954,0.672251741709724,0.2191171522467164,HPL
id20724,0.5572983681215623,0.22813554177227804,0.2145660901061596,EAP
id13303,0.31635657392875394,0.5893815024226418,0.09426192364860436,HPL
id16521,0.19155362072480286,0.36194910015315795,0.4464972791220392,MWS
id20775,0.8702611682929913,0.03480166763570744,0.09493716407130134,EAP
id13029,0.6951987634999611,0.07776707168048552,0.22703416481955344,EAP
id14660,0.6945768699158289,0.2001229833037574,0.10530014678041369,EAP
id11028,0.11955858349917911,0.0006161182015944645,0.8798252982992263,MWS
id14180,0.8636794870652863,0.06664604443472077,0.06967446849999293,EAP
id25860,0.7285177567167733,0.2391233649907677,0.032358878292458974,EAP
id11910,0.3732878258280366,0.002588719112626925,0.6241234550593364,MWS
id08065,0.12065343008916656,0.04176289250627443,0.837583677404559,MWS
id22674,0.22545779014426218,0.11642617610261781,0.65811603375312,MWS
id25018,0.5902634474347898,0.055876977610254744,0.35385957495495557,EAP
id10892,0.17771676081496976,0.7936178875843845,0.028665351600645827,HPL
id10217,0.6061669083647366,0.2989441654337284,0.09488892620153505,EAP
id12996,0.24655648689122778,0.0039374943116855955,0.7495060187970867,MWS
id18262,0.4393469835920818,0.10113623733273742,0.45951677907518074,MWS
id08606,0.25947955989418864,0.5534597195718393,0.18706072053397207,HPL
id17233,0.5771802687426003,0.06048458998470997,0.3623351412726897,EAP
id00101,0.5249832994950688,0.39968325501999064,0.0753334454849405,EAP
id12225,0.34197642396442895,0.2819459745590621,0.37607760147650904,MWS
id01364,0.41200427867543377,0.5610820741387907,0.026913647185775446,HPL
id24973,0.7812371611733648,0.004352419103499839,0.21441041972313538,EAP
id25363,0.28142007771789507,0.06674244117162231,0.6518374811104827,MWS
id10061,0.5594535041768965,0.09913541908042946,0.341411076742674,EAP
id17673,0.440178133107941,0.07422412314183979,0.48559774375021914,MWS
id13249,0.19524226277620957,0.10453840440925043,0.70021933281454,MWS
id10107,0.13207018572170476,0.05373532238012037,0.8141944918981748,MWS
id04403,0.776889096481302,0.1440444439677048,0.07906645955099324,EAP
id25728,0.3650891100229769,0.3971225129717638,0.23778837700525937,HPL
id16184,0.12236344089192153,0.6927197682745324,0.18491679083354612,HPL
id03438,0.14901723478365167,0.018820745238091203,0.8321620199782572,MWS
id22923,0.19097649146686335,0.802109196458656,0.00691431207448084,HPL
id08610,0.8726276682815237,0.044406592975375206,0.08296573874310112,EAP
id25355,0.2219593585417625,0.16331979871301847,0.6147208427452191,MWS
id16916,0.17652554027424067,0.7010051315308833,0.122469328194876,HPL
id12793,0.3564179602796226,0.520853285968222,0.12272875375215551,HPL
id11859,0.44009834071191545,0.013696323480481705,0.5462053358076029,MWS
id02434,0.7947048129111158,0.14715520087300407,0.05813998621588002,EAP
id27703,0.1641574921500974,0.006377542079754915,0.8294649657701477,MWS
id25212,0.15315486872953527,0.6673770637965677,0.179468067473897,HPL
id11308,0.3263284846727018,0.008629594607309258,0.6650419207199889,MWS
id26094,0.8463000622371324,0.11764293072919656,0.03605700703367107,EAP
id22080,0.5316741737213041,0.4653767633085985,0.0029490629700975055,EAP
id03545,0.7627850671854505,0.19303212231782077,0.04418281049672867,EAP
id23725,0.2790221530168916,0.2951302625300841,0.42584758445302423,MWS
id12009,0.6747474909003705,0.13779678271733853,0.18745572638229108,EAP
id24241,0.2704645357990419,0.442374770859199,0.28716069334175914,HPL
id03596,0.3904084914985606,0.5133897114026618,0.09620179709877764,HPL
id10749,0.42090492156009973,0.28881603702128433,0.290279041418616,EAP
id22794,0.08260635294956734,0.15122030798233546,0.7661733390680971,MWS
id15482,0.3656630583634798,0.114783091006261,0.5195538506302592,MWS
id04833,0.4213203202531365,0.3690614874640434,0.20961819228282016,EAP
id00397,0.35531303027521877,0.09796406806270724,0.5467229016620739,MWS
id14691,0.2879469479133294,0.2856941368083859,0.42635891527828473,MWS
id05193,0.2710092423046617,0.016510370340578062,0.7124803873547603,MWS
id19541,0.6443016262016094,0.2321468730696313,0.1235515007287594,EAP
id22166,0.1281977630345038,0.038085954113065014,0.833716282852431,MWS
id20744,0.03983835609383237,0.0012861701336846461,0.9588754737724831,MWS
id10392,0.20881098458665245,0.1779136982830511,0.6132753171302964,MWS
id00770,0.8631564055603538,0.05921530300547243,0.07762829143417371,EAP
id06018,0.592833334791309,0.3802145394118881,0.026952125796802895,EAP
id15678,0.22273599443051392,0.08299091309884507,0.6942730924706408,MWS
id08305,0.5765343708908197,0.42311235457277074,0.000353274536409555,EAP
id08903,0.10805948764459299,0.00606892407659143,0.8858715882788156,MWS
id14752,0.2790341408832309,0.6061828343441537,0.11478302477261552,HPL
id12468,0.3038812628198451,0.6705896680009417,0.02552906917921331,HPL
id05085,0.49067326617214774,0.36278765313333555,0.14653908069451677,EAP
id21993,0.1505475236751961,0.0029167213109387337,0.8465357550138651,MWS
id15503,0.8304977043218775,0.10636603102979438,0.06313626464832814,EAP
id03021,0.4164948905765868,0.4771139020625114,0.1063912073609018,HPL
id16123,0.8901043853396614,0.1040724647792736,0.005823149881064996,EAP
id19383,0.6242325247448838,0.18319461852675836,0.19257285672835783,EAP
id04186,0.905552609531616,0.010712584956051728,0.08373480551233234,EAP
id17954,0.23939964022024324,0.14917666789142722,0.6114236918883296,MWS
id12030,0.27789717091690064,0.0002475007442130632,0.7218553283388864,MWS
id13020,0.5203086833072199,0.44274119499684006,0.036950121695940044,EAP
id25327,0.009080948227396385,0.3678557770635478,0.6230632747090559,MWS
id16344,0.5204562841373465,0.04321216225200698,0.43633155361064657,EAP
id12303,0.6286431236000887,0.30573496588270965,0.06562191051720158,EAP
id15017,0.732477399595919,0.21078892930069884,0.056733671103382136,EAP
id22308,0.17106591749853495,0.05471122923499474,0.7742228532664702,MWS
